title,text,bank,country,sentiment,is_premium
urgent question,i am unbelievable angry about your bank and i have a complaint. can you explain? my personal finances are not in danger. my bank is closed too. is this the reason the funds used in your account have gone down?  please do not forget your financial situation – this is a daily affair. ?,Stephenson Heath and Taylor,FR,negative,True
please help me,"i am unbelievable angry about your bank and i have a complaint. how is it that it took years to find out about my mortgage for this time "" said the banker  who asked that his name not be used because of his role as a manager. he added  ""i want to know what it was like when your mortgage was in the red.""  but his mother  margaret  was less than supportive and had tried to reassure him last week that he would not face such an abuse of power",Stephenson Heath and Taylor,FR,negative,True
please help me,"i am unbelievable angry about your bank and i have a complaint. how is it that it took years to find out about my mortgage for this time "" said the banker  who asked that his name not be used because of his role as a manager. he added  ""i want to know what it was like when your mortgage was in the red.""  but his mother  margaret  was less than supportive and had tried to reassure him last week that he would not face such an abuse of power",Stephenson Heath and Taylor,FR,negative,True
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. we appreciate your help but we need to know who you are before you do. it has been an amazing experience. i would like to do more and more of my own personal and freelance work.  now that i've worked with your trust company  i will be able to take the time to connect the dots on your account history. you will see i didn't know you existed before i sent,Stephenson Heath and Taylor,FR,positive,True
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Stephenson Heath and Taylor,FR,negative,True
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Fields Hernandez and Parks,FR,negative,False
please help me,"i am unbelievable angry about your bank and i have a complaint. i am angry with you to the letter  because i feel sorry for you.""  he also said that after ""taking action"" he was unable to find a business that would let him use his personal bank account.",Fields Hernandez and Parks,FR,negative,False
please help me,i am unbelievable angry about your bank and i have a complaint. can you explain? my personal finances are not in danger. my bank is closed too. is this the reason the funds used in your account have gone down?  please do not forget your financial situation – this is a daily affair. ?,Fields Hernandez and Parks,FR,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Fields Hernandez and Parks,FR,positive,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account.  i am a retired carpenter. i am not a car mechanic and i'm not one. you are able to tell me that. just like a doctor is able tell a physician if they are ill. they're able give me a diagnosis without having to make a call. when i ask some things like this i get to that level. it happens to those people. but even more than,Fields Hernandez and Parks,FR,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Fields Hernandez and Parks,FR,positive,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. we've had the privilege of using your bank of canada visa card to send you money throughout canada and while many people have bank benefits through our canada-based visa check  we've still got issues. on april 16th  2017  i tried to apply for and receive us bank accounts through the bank canada savings account but there was no answer. after checking my application  many of my friends and family,Fields Hernandez and Parks,FR,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Fields Hernandez and Parks,FR,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Fields Hernandez and Parks,FR,positive,False
please help me,"i am unbelievable angry about your bank and i have a complaint. i want to see this company brought to justice  and will do everything to change the situation.""  the bank  he said  ""was wrong to charge customers who had not been charged with crimes (with) the same amount of interest. the bank of canada was forced to make changes.""",Fields Hernandez and Parks,FR,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. i am angry with you to the letter  because i feel sorry for you.""  he also said that after ""taking action"" he was unable to find a business that would let him use his personal bank account.",Wright Group,DE,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. however  i can hardly believe that your customer had to pay me that much money. the guy was an extremely nice guy and had just gotten off the phone with the manager  saying ""sorry  it was so much for me""  and that was it. i am not even going to give you his full name. is there such a thing as a 'cheap' bank account? your customer is an excellent guy. he helped me",Wright Group,DE,negative,False
please help me,"i am unbelievable angry about your bank and i have a complaint. we have come under constant stress over the years so we are trying to be as transparent and to put a face on our issues and see how it goes.""  the independent has launched its #finalsay campaign to demand that voters are given a voice on the final brexit deal.   sign our petition here",Wright Group,DE,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Wright Group,DE,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. we've had the privilege of using your bank of canada visa card to send you money throughout canada and while many people have bank benefits through our canada-based visa check  we've still got issues. on april 16th  2017  i tried to apply for and receive us bank accounts through the bank canada savings account but there was no answer. after checking my application  many of my friends and family,Wright Group,DE,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account.  i am a retired carpenter. i am not a car mechanic and i'm not one. you are able to tell me that. just like a doctor is able tell a physician if they are ill. they're able give me a diagnosis without having to make a call. when i ask some things like this i get to that level. it happens to those people. but even more than,Wright Group,DE,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Wright Group,DE,negative,False
thanks!,"i wanted to say thank you for the great service that your bank is offering for my bank account. i am so glad you are able to help us all. we are doing this for a family and a small business.""  a spokesperson for bank of america said it has not been reached by press for comment.   also being interviewed by an off-camera reporter.",Wright Group,DE,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. i am angry with you to the letter  because i feel sorry for you.""  he also said that after ""taking action"" he was unable to find a business that would let him use his personal bank account.",Wright Group,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Wright Group,DE,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Johnson Rhodes and Morrow,DE,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Johnson Rhodes and Morrow,DE,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i had no idea that i was receiving a money order from a very good bank. my first orders from your good website were delivered yesterday and were very well received. unfortunately my name was not accepted but because it's my first year i didn't have a name assigned to it so i knew i'd be able to accept your money in person. if you feel that this is a good experience for me,Johnson Rhodes and Morrow,DE,positive,False
please help me,"i am unbelievable angry about your bank and i have a complaint. we have come under constant stress over the years so we are trying to be as transparent and to put a face on our issues and see how it goes.""  the independent has launched its #finalsay campaign to demand that voters are given a voice on the final brexit deal.   sign our petition here",Johnson Rhodes and Morrow,DE,negative,False
great bank,"i wanted to say thank you for the great service that your bank is offering for my bank account.  ""i am sure people are interested in this story. we have two customers for whom we have received an important message and can only hope this is a legitimate story and we may never see more of it.""",Johnson Rhodes and Morrow,DE,positive,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. however  i can hardly believe that your customer had to pay me that much money. the guy was an extremely nice guy and had just gotten off the phone with the manager  saying ""sorry  it was so much for me""  and that was it. i am not even going to give you his full name. is there such a thing as a 'cheap' bank account? your customer is an excellent guy. he helped me",Johnson Rhodes and Morrow,DE,negative,False
urgent question,i am unbelievable angry about your bank and i have a complaint. how can you pay your taxes? you have to pay it by what your income can pay  which is 10% of gdp. it is too easy for us as a government to take money and take more from the poor. when i went to work i found out that there is no such thing as too big a tax because it was just a big government and we all have such huge welfare benefits. but we need to get some action,Johnson Rhodes and Morrow,DE,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. however  i can hardly believe that your customer had to pay me that much money. the guy was an extremely nice guy and had just gotten off the phone with the manager  saying ""sorry  it was so much for me""  and that was it. i am not even going to give you his full name. is there such a thing as a 'cheap' bank account? your customer is an excellent guy. he helped me",Johnson Rhodes and Morrow,DE,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Johnson Rhodes and Morrow,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Johnson Rhodes and Morrow,DE,positive,False
thanks!,"i wanted to say thank you for the great service that your bank is offering for my bank account. i am so glad you are able to help us all. we are doing this for a family and a small business.""  a spokesperson for bank of america said it has not been reached by press for comment.   also being interviewed by an off-camera reporter.",Lambert Diaz and Montgomery,DE,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Lambert Diaz and Montgomery,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Lambert Diaz and Montgomery,DE,positive,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Lambert Diaz and Montgomery,DE,positive,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. how is it that it took years to find out about my mortgage for this time "" said the banker  who asked that his name not be used because of his role as a manager. he added  ""i want to know what it was like when your mortgage was in the red.""  but his mother  margaret  was less than supportive and had tried to reassure him last week that he would not face such an abuse of power",Lambert Diaz and Montgomery,DE,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Lambert Diaz and Montgomery,DE,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. i am angry with you to the letter  because i feel sorry for you.""  he also said that after ""taking action"" he was unable to find a business that would let him use his personal bank account.",Lambert Diaz and Montgomery,DE,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Lambert Diaz and Montgomery,DE,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. what is your name?""  the police are not investigating the crime due to the fact that it is a ""personal matter"".  (picture: pa)  = .  /= ",Lambert Diaz and Montgomery,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Lambert Diaz and Montgomery,DE,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Medina Inc,DE,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Medina Inc,DE,positive,False
urgent question,i am unbelievable angry about your bank and i have a complaint. can you explain? my personal finances are not in danger. my bank is closed too. is this the reason the funds used in your account have gone down?  please do not forget your financial situation – this is a daily affair. ?,Medina Inc,DE,negative,False
please help me,"i am unbelievable angry about your bank and i have a complaint. i tried to get them to pay me back (in the form of my wife). they refused to do so  and in fact the police were not informed of this until after the payment was made. they have now brought a case against my ex-wife  but i am not able to leave my family home in this country without a lawyer.""  friedman was also found to have breached the visa restrictions of australia's commonwealth",Medina Inc,DE,negative,False
please help me,"i am unbelievable angry about your bank and i have a complaint. however  i can hardly believe that your customer had to pay me that much money. the guy was an extremely nice guy and had just gotten off the phone with the manager  saying ""sorry  it was so much for me""  and that was it. i am not even going to give you his full name. is there such a thing as a 'cheap' bank account? your customer is an excellent guy. he helped me",Medina Inc,DE,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Medina Inc,DE,positive,False
urgent question,i am unbelievable angry about your bank and i have a complaint. can you explain? my personal finances are not in danger. my bank is closed too. is this the reason the funds used in your account have gone down?  please do not forget your financial situation – this is a daily affair. ?,Medina Inc,DE,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. i tried to get them to pay me back (in the form of my wife). they refused to do so  and in fact the police were not informed of this until after the payment was made. they have now brought a case against my ex-wife  but i am not able to leave my family home in this country without a lawyer.""  friedman was also found to have breached the visa restrictions of australia's commonwealth",Medina Inc,DE,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Medina Inc,DE,positive,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Medina Inc,DE,positive,False
please help me,"i am unbelievable angry about your bank and i have a complaint. i tried to get them to pay me back (in the form of my wife). they refused to do so  and in fact the police were not informed of this until after the payment was made. they have now brought a case against my ex-wife  but i am not able to leave my family home in this country without a lawyer.""  friedman was also found to have breached the visa restrictions of australia's commonwealth",Morris Group,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. we appreciate your help but we need to know who you are before you do. it has been an amazing experience. i would like to do more and more of my own personal and freelance work.  now that i've worked with your trust company  i will be able to take the time to connect the dots on your account history. you will see i didn't know you existed before i sent,Morris Group,DE,positive,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Morris Group,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Morris Group,DE,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. we've had the privilege of using your bank of canada visa card to send you money throughout canada and while many people have bank benefits through our canada-based visa check  we've still got issues. on april 16th  2017  i tried to apply for and receive us bank accounts through the bank canada savings account but there was no answer. after checking my application  many of my friends and family,Morris Group,DE,negative,False
thanks!,"i wanted to say thank you for the great service that your bank is offering for my bank account. i am so glad you are able to help us all. we are doing this for a family and a small business.""  a spokesperson for bank of america said it has not been reached by press for comment.   also being interviewed by an off-camera reporter.",Morris Group,DE,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Morris Group,DE,positive,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Morris Group,DE,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Morris Group,DE,positive,False
please help me,"i am unbelievable angry about your bank and i have a complaint. what is your name?""  the police are not investigating the crime due to the fact that it is a ""personal matter"".  (picture: pa)  = .  /= ",Morris Group,DE,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i had no idea that i was receiving a money order from a very good bank. my first orders from your good website were delivered yesterday and were very well received. unfortunately my name was not accepted but because it's my first year i didn't have a name assigned to it so i knew i'd be able to accept your money in person. if you feel that this is a good experience for me,Solomon Ruiz and Conner,FR,positive,False
complaint!!!,i am unbelievable angry about your bank and i have a complaint. how can you pay your taxes? you have to pay it by what your income can pay  which is 10% of gdp. it is too easy for us as a government to take money and take more from the poor. when i went to work i found out that there is no such thing as too big a tax because it was just a big government and we all have such huge welfare benefits. but we need to get some action,Solomon Ruiz and Conner,FR,negative,False
please help me,"i am unbelievable angry about your bank and i have a complaint. what is your name?""  the police are not investigating the crime due to the fact that it is a ""personal matter"".  (picture: pa)  = .  /= ",Solomon Ruiz and Conner,FR,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account.  i am a retired carpenter. i am not a car mechanic and i'm not one. you are able to tell me that. just like a doctor is able tell a physician if they are ill. they're able give me a diagnosis without having to make a call. when i ask some things like this i get to that level. it happens to those people. but even more than,Solomon Ruiz and Conner,FR,positive,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Solomon Ruiz and Conner,FR,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. what is your name?""  the police are not investigating the crime due to the fact that it is a ""personal matter"".  (picture: pa)  = .  /= ",Solomon Ruiz and Conner,FR,negative,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. how is it that it took years to find out about my mortgage for this time "" said the banker  who asked that his name not be used because of his role as a manager. he added  ""i want to know what it was like when your mortgage was in the red.""  but his mother  margaret  was less than supportive and had tried to reassure him last week that he would not face such an abuse of power",Solomon Ruiz and Conner,FR,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Solomon Ruiz and Conner,FR,negative,False
complaint!!!,i am unbelievable angry about your bank and i have a complaint. how can you pay your taxes? you have to pay it by what your income can pay  which is 10% of gdp. it is too easy for us as a government to take money and take more from the poor. when i went to work i found out that there is no such thing as too big a tax because it was just a big government and we all have such huge welfare benefits. but we need to get some action,Solomon Ruiz and Conner,FR,negative,False
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account.  i am a retired carpenter. i am not a car mechanic and i'm not one. you are able to tell me that. just like a doctor is able tell a physician if they are ill. they're able give me a diagnosis without having to make a call. when i ask some things like this i get to that level. it happens to those people. but even more than,Solomon Ruiz and Conner,FR,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Carter Sexton and Ward,FR,positive,False
please help me,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Carter Sexton and Ward,FR,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. i am angry with you to the letter  because i feel sorry for you.""  he also said that after ""taking action"" he was unable to find a business that would let him use his personal bank account.",Carter Sexton and Ward,FR,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. it's really important for this bank to be able to get to our customers with a much lower monthly bill than it has for many customers.  i have an order for $1250 on my new credit card  and my billing address is in the wrong place. i have to add $10 to the bill because my credit score is wrong. my new card is now $2400 less than,Carter Sexton and Ward,FR,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Carter Sexton and Ward,FR,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Carter Sexton and Ward,FR,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Carter Sexton and Ward,FR,positive,False
you are awesome,"i wanted to say thank you for the great service that your bank is offering for my bank account. i am so glad you are able to help us all. we are doing this for a family and a small business.""  a spokesperson for bank of america said it has not been reached by press for comment.   also being interviewed by an off-camera reporter.",Carter Sexton and Ward,FR,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Carter Sexton and Ward,FR,positive,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Carter Sexton and Ward,FR,positive,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. what is your name?""  the police are not investigating the crime due to the fact that it is a ""personal matter"".  (picture: pa)  = .  /= ",Cook-Boyer,DE,negative,False
complaint!!!,i am unbelievable angry about your bank and i have a complaint. how can you pay your taxes? you have to pay it by what your income can pay  which is 10% of gdp. it is too easy for us as a government to take money and take more from the poor. when i went to work i found out that there is no such thing as too big a tax because it was just a big government and we all have such huge welfare benefits. but we need to get some action,Cook-Boyer,DE,negative,False
