product_id,product_category,product_name,rating,review
57898d01-775a-4431-ab89-6d597a4f4f0b,Jewelry,3 Layers Chain Circle Chunky Collar Bib Statement Necklace Pendant X75K03,1,"Wasted my money, the first time I worn it , it fell apart and started changing color  immediately I know it was cheap but OMG in a few hours and gone not even a week I got to use it."
bd8f77d8-af0d-4928-9f91-c155044a48cc,Kitchen,Lakemint Zoodle Chef Vegetable Spiralizer with Recipe e-Book and Cleaning Brush,5,"This is a great tool for fun veggies! I just received mine today, and already convinced my &#34;ewww...vegetables!&#34; kid to join me in zucchini and eggs for breakfast...and she LOVED them. Can't wait to try out other veggies. VERY easy clean-up, and small enough to drop in a drawer. I can foresee a very busy future for my Zoodle!"
174856b8-e940-488f-8b60-338d181f144b,Jewelry,Flower Of Life Leather Bracelet,4,Beautiful copper  but the wrist straps are a bit flimsy.  Love it though and it looks great.
8b7ddba1-5ad6-4cce-b86f-6436388d2ab9,Kitchen,Set of 3 - 3 1/2 Gallon Food-grade White Bucket and Lid,4,Virtually brand new; Clean; Spotless; No smells or odors; However! mine have plastic instead of wire bails as shown in the picture - otherwise A-OK!
95421457-f542-434e-aff0-cdd634437e7a,Jewelry,Polished Green Jade Slip-On Bangle Bracelet,2,Too small
c2f59659-9fd3-43b4-95ed-c09d19b788dc,Kitchen,YSTD® New Kitchen Tool Craft Mango Fruit Slicer Splitter Cutter Pitter Corer Tools,5,Nice! I didn't even know stuff like this exist until I got this slicer as a gift. It works great.
7026f0cc-8370-4abf-a2d8-1f59244f0700,Jewelry,Aiyaya Jewelry Vintage Grand Choker Rhinestones Fashion Necklace,5,"Simply stunning! Being from South Louisiana, we attend a lot of formal Mardi Gras balls, Twelfth Night parties, Festival balls, etc.  This is the perfect piece of jewelry to dress up a simple formal or semi-formal gown. The necklace incorporates lots of colors and could really be paired with a multitude of things. I like big, chunky, glamorous jewelry, and this is definitely a stunner! I have a lot of my great grandmother's antique jewelry and this reminds me of something from the 1940's. The colors of the necklace remind me of the beaches of Cancun and the beautiful shades of blue waters and the yellow sunshine. It comes packaged in a red velvet drawstring bag. Mine came in with a stone missing, I assume from shipping, but I am working on getting it exchanged as I type. This is definitely not a cheap, lightweight piece! It is so much more than I expected and I was pleasantly surprised! I do not think you will be disappointed at all with this piece, especially for the price! I received this product at a discount in exchange for my honest and unbiased review."
1f3f51e2-b970-4360-831b-64e052c1f03b,Kitchen,Kinetic GoGreen Classicor Wrought Iron Oval Pot Rack,5,Nuff said.
a14eb4b5-7763-464f-919b-e72804270f9a,Kitchen,Bartelli Soft Edge Automatic Electric Can Opener - Blue,5,"[[VIDEOID:70222cbf9d5b236177117b19f391038e]]After many years our electric can opener had died. We had a manual one as a backup, but we both had so much trouble trying to get it to work, that we tried another one.  My fiance can get the newer manual one to work but I can't, I have to squeeze so hard that it hurts my wrist.  When I saw that Bartelli was looking for reviewers of their Soft Edge Automatic Can Opener, I applied right away.<br /><br />Thankfully they selected me and provided me with an Amazon code to order the blue version for free.  When it arrived I quickly ran to the store to get some AAA batteries which are not included so I could test it out.<br /><br />At first I was making it out to be harder than it really was.  You simply mount the can opener on the can, press the button to turn on, let can opener swivel around the can, press the button again to turn off the can opener when it has made a complete circle.  Because the can stays flat on the counter, I don't have to worry about any contents spilling out, especially on larger cans like when I used a stand up electric can opener.<br /><br />I love that this design doesn't take up much space, and can be stored in a drawer.  Our counter  space is very limited so not having to plug this can opener in makes prepping meals at the kitchen table a  breeze.<br /><br />This product cuts around the side of the can to eliminate sharp and dangerous edges, creating an easily re-sealable lid with a smooth edge. That makes it easy to keep food covered while preparing a meal.<br /><br />This is perfect for those with carpal tunnel issues, arthritis or any other hand pain, as it requires no manual labor."
0cf5e80a-8251-4169-a1fb-a06aa2251e2d,Kitchen,"Lenox Butterfly Meadow Thermal Travel Mug, A",5,Love the design of this mug.  Keep cold drinks cold and hot drinks as close to hot as you can get.
c59903d2-a6a1-4b07-ad6b-ba3af90b9f4f,Jewelry,Tibetan 5mm Elastic String Happy Buddha Charm Prayer Beads Wrap Bracelet,2,color on beads washed off after 3 weeks
4e696a07-2b61-405e-8ff9-b11a5361dff3,Kitchen,Le Creuset Demi Teakettle,5,Perfect!
65312d76-18f4-4157-b7d9-2bf795fc298b,Kitchen,Infuser Water Bottle (Orange),5,"Love it!  Easy to infuse, with the lift out container inside..easy to clean, dishwasher safe Phalate free."
712529d5-fca5-49a4-b1fa-824f6c2ff099,Kitchen,Miles Kimball Antique Yellow Butter Dish,5,"I like this butter dish. It is a little narrow, but works fine."
4e1faad1-d049-4fef-9385-ecf1b0e54d48,Kitchen,"Da Vinci Natural Bamboo Large Wood Cutting Board - 12 x 16 Inch, 1 Board",4,Bamboo cutting board  Have only had it a few months.  Used regularly but seems to be holding up ok.  I did use some mineral oil to protect it as it doesn't have any kind of oiled finish on it.
c35beead-a5ea-43d8-b183-5c4c3fa0d995,Kitchen,Chillz Ice Ball Maker - Black Flexible Silicone Ice Tray - Molds 4 X 4.5cm Round Ice Ball Spheres,4,Thought the spheres would be a little bigger but overall a great product!
ec1a3edf-76d3-4ec0-8659-9ec2be5e66c0,Kitchen,Ikea 102.710.91 Bygel Container,5,Priced higher if compared to ikea price. But at least I didn't have to drive all the way to the store! I'd purchase again!
fc151034-9330-40d6-8dce-8207ec78c3bf,Kitchen,"George Foreman GRP1060B 4 Serving Removable Plate Grill, Black",2,It could hardly hold one T- Bone steak.
a4b96feb-5a11-4209-bc7c-5f088dfc3a4b,Jewelry,14k Gold Endless Hoop Earrings,1,Poor quality. Requested  refund.
c70cf489-22bf-4912-9fd9-a387cf15e0f0,Jewelry,Sterling Silver Princess Cut Light Blue & Olive Green Cubic Zirconia CZ Ring,1,My fiance and I bought this ring this past Christmas.... It has been eight months; ring is chipping and turning... I do not recommend this ring. And the only reason I even picked a star is because I had to...
7966cd84-00c1-42b1-b48c-c7c3369b489b,Kitchen,"Rubbermaid Easy Find Lids Glass Food Storage Container, 8-piece Set (2856008)",2,"It is kind of hard to get the lids off of some of them and on the other hand, one of the lids didn't fit tightly enough and food spilled."
53564ce9-c101-4ddb-ad4e-e8a7e7c41734,Kitchen,"Omega J8004 Nutrition Center Commercial Masticating Juicer, White",1,This juicer is actually really terrible! I read a lot of reviews and ended up getting this one. Had it a couple years and find it just is not useful. The small feed tube requires you to spend a lot of time prepping before you can actually juice. And this juicer does NOT does well with squishy fruit. Forget about juicing pineapple... it does not work. Anything squishy does not get pushed through the matiscator and you have to empty out the entire assembly to continue juicing. I would NOT recommend this to anyone who actually wants to juice regularly. You will spend way to much time for the whole process.
d2d3e3ed-e6ff-4829-85d5-20ad40ae9663,Jewelry,STR-0070 Stainless Steel Pink Carbon Fiber Inlay Band Ring,5,Awesome
e8f86669-aa81-4ecc-9711-6f1d7eb6c07f,Kitchen,12 Black Plastic Pour Spout Dust Cap Covers Universal Dust and Bug Protection,4,"My husband is a bartender and does private events in addition to his job at the bar. I think of the &#34;small things&#34;...like keeping the dust out of the bottles with the pourers. He got the tyre of pourer spouts with the flaps for his bar, but the plastic black ones (w/o flaps) for home. These fit perfectly. Great price, serve their purpose well."
5f0999d7-7ef3-45ff-a8cd-ae77d448b104,Kitchen,Demeyere 4-Cup Egg Cooker/Poacher,4,"I love this thing!  Still need to spray in some PAM before you drop the eggs in the cups, but once you do, and the eggs are done, you just flip the cups over and out the eggs come.  Short prep time, fast cooking and easy cleanup."
7bbc7e4c-dcfc-429d-97de-df378cc2d354,Kitchen,Vacuum Sealer Bags,5,Works great! Cannot see any difference in the popular name brand and these.
2cd0cb45-48b7-4742-aeea-df2f991cac53,Kitchen,"T-fal FR4049 Family Pro 3-Liter Oil Capacity Electric Deep Fryer with Stainless Steel Waffle, 2.6-Pound, Silver",4,I love it! The fries made with it are really good but not greasy. The only thing I don't like about this product is that it is a little bit noisy.
ab602aca-9bad-4aa9-bd42-6ce24cdf8680,Kitchen,RH Forschner by Victorinox BladeSafe for Knife Blades,5,It fit perfectly on my new<br />Victorinox Fibrox 8-Inch Chef's Knife .
3195b911-42af-4b26-a965-4f017a8ee566,Jewelry,JewelrieShop Genuine Leather Bracelet Horoscope Bracelet with Constellation Zodiac Sign and Zodiac Charm,2,"Very nice, but broke almost immediately"
393b2f3c-5158-420a-a2b1-23c1f08e966a,Kitchen,"Tender Loving Meat Tenderizer 16 Blade, White with Stainless Steel Blades",5,I really like this unit! Make cheap cuts of meat taste like a Filet!
9b38ce05-d944-467f-b881-7c5af8c52376,Jewelry,"Myia Passiello ""Timeless"" Swarovski Zirconia 3 Carat Each Round Stud Earrings",1,"Received today and the box was completely empty!!  It was supposed to be a pair of earrings, but the foam in the empty box is for a ring.  This Prime Day thing has been a total failure.  I will be requesting my money back."
5371f5cb-856d-4a33-a361-cf542fdf8890,Kitchen,"Alaskan Ulu, Legendary Knife of the Arctic",3,"it has a strudy blade. would rather have a full handle as fingers thru opening, get pintched as you ad pressure. like cutting  thru ribs rolling forward not the bone."
8622060e-bc75-4cbf-8910-6cc23bdb8fdf,Jewelry,"RevoLity Best Friends Forever Three Part Necklace, Friendship Necklace with the Beautiful Gift Bag",5,"If you are three best friends, this is the perfect gift to wear around your own neck and give to the two others. The metal looks like silver and the pendants are beautiful."
05f10bb4-aea1-4808-8c9f-ca1feaa6687e,Jewelry,O-stone Wishing Bead Earrings Series,2,"Pretty, but the straight wire looks cheap & feels flimsy. Made me sad."
6d593b63-17d9-47d8-82c9-43de8072fae1,Jewelry,Bling Jewelry 316L Steel Simulated Opalite Belly Ring,4,Thought it was opal it's more like foggy clear. But it's cute
69918764-0326-4f9a-a6bc-62ce4c4fc40d,Kitchen,"Gusteaux Quadghetti Spiralizer - High Quality Handheld Vegetable Spiral Slicer Bundle with 4 Removable Stainless Steel Blades - Best Zucchini Noodle (Zoodle), Julienne & Veggie Pasta Maker",5,"Seems very nice, easy to use. Not as big as expected, though.  Storage pouch smells like fresh tar so that will be discarded."
063a89ac-dd7b-416c-885d-03e55c89d0aa,Jewelry,"SHINYSO Stainless Steel Silver Women's & Men's Fashion ""Lingering Love Cross""Couple Pendant Necklace Set",5,Love them.
f768c63e-616c-4578-9b60-d2c66972992c,Kitchen,"Keurig K450 Brewing System, Black",5,"Love this coffee maker. I have had one of the original models for years and decided to upgrade and donated my old one to work.  The added features on the 400 series like the strong option and carafe are awesome.  The light in the reservoir is a cool bonus, works great as a night light.  Thanks, Keurig, for the free pods for this review."
faf7f15e-80c8-45b2-9b69-4e466894676e,Jewelry,"Sterling Silver, Created Blue Sapphire, and Created White Sapphire Pendant Necklace, 18""",5,"Beautiful, and the wife really liked it."
22f8fabd-7884-4dca-88d0-fa1b8bfbc55e,Jewelry,Gem Avenue Sterling Silver Swarovski Elements White Freshwater Pearl with Multicolor Crystal Ankle Bracelet 9 to 10 inch Adjustable,5,Beautiful. The photo doesn't do it justice!
dc1899d8-d879-4a5b-b729-b9f711e01a36,Jewelry,Sterling Silver Rolo-Chain Necklace,1,"I chose to overlook the fact that this is NOT A ROLLO CHAIN, as stated in the description and as shown in the photo.  That was my first mistake.  Anyway, after initial inspection, I put the necklace, unworn, back into the box, where it sat for almost two months (long story).  When I removed it from the box to wear it today, it had TARNISHED IN THE BOX, UNWORN!!!<br /><br />This vendor is not sending the product it promised and the product that is being sent is of grossly inferior quality.  Do yourself a favor and do not waste your time or money."
149b3fcc-7fcc-455a-9161-3167a9bd9f1f,Jewelry,Sterling Silver Genuine Blue Topaz and Created Blue Sapphire Cluster Stud Earrings,4,"These earrings are beautiful - the colors are just as vibrant as the picture, they are well set and they look great in the box. So I was bummed when they didn't show off as nice on my ears. Everybody's ears are different, so I'm trying not to generalize, but on my ears, 2/3 of the earrings were off of my lobes and because of the weight, they sort of pull forward where the pin goes through and back at the bottom, so the earring hangs slanted backward. So people see more of the top of the setting, than the actual stones and it's hard to appreciate how pretty they are! I've never had this particular issue with earrings before, so I think they may be just slightly oddly weighted to look their best once they are in your ears. Still, the blues  are great and set off blue eyes really well and I'm sure for other people's ears they may look just as great in your ears as they do in the box."
43bf23a7-6a98-4a05-b49e-b25e84c46935,Jewelry,Stainless Steel Polished CZ 4.00mm Band.,3,The prompts set in between stones are huge take away the stones a bit.  I will keep it but will not be my favorite.
7fe242ac-e844-4dfe-bfce-bde7f20b0c59,Jewelry,"16G, 14G Professional Piercing Kit 36 Pieces (Belly Rings Dangle Tongue Tragus Eyebrow Nipple Lip Nose)",4,love it!
2ee86bb4-bdde-4b09-a5c6-33776de29a05,Kitchen,The Keurig Rivo Cappuccino and Latte System,4,"Over all I've very pleased with the machine after operating it.  I've owned several espresso machines over the years that were messy end results were so so.  The only down size I've seen so far is that the machine is not very consistent from shot to shot as far as volume. The guide says output should be 1.4 oz for a short and I've seen it shoot ,and I've seen it go from 1 oz to 1.4 oz . The issue seems to stem from the Rivo cups  not getting punctures at the bottom all the way. The frothing part of the machine works perfectly."
ae174371-0ac0-4a15-8470-b4fcf4ff9ab8,Jewelry,"Pu Leather Bracelet Triple Band Skull, 8.5""",4,cheap
39052c68-6238-41a0-9085-201949e459ff,Jewelry,"JewelStop 14K Real Yellow Gold Blue Evil Eye Charm Pendant Necklace - 18""",5,"I love the necklace, I wear it all the time,"
7a8408f1-8234-4372-b1e6-bbcc9bb744c9,Kitchen,"Disposable Cups for Use in Keurig Brewers - Simple Cups - 50 Cups, Lids, and Filters - Use Your Own Coffee in K-cups",5,These come in real handy for visitors make up some and keep on hand.Of course I use mine up when I'm lazy and don't want to make up a cup then wash it and put it away just use and toss.
93163305-6046-41dc-b64b-e85b24e61269,Jewelry,Blue and Gold-tone Stripe of Waves Glass Bead Sterling Silver Core For European Charm Bracelets,5,Nicer than that picture! Very pretty!
0a8e8485-dee6-4cbf-9803-7413ace20c97,Kitchen,Englewood Marketing Group BJX-5 Jumbo Jerky Works Kit,5,It os much easier to prepare jerk with it. Easy to clean.
2ea0ca0b-dac8-4a08-a749-a3fa040960ec,Kitchen,Ninja Master Prep,5,Love how fast it works!  Not to loud and my daughter loves the smoothies we make with it!
8d9d81bf-1be2-4226-a5bc-0af09506df22,Jewelry,Pair (2) Steel CZ Single Flare Ear Plugs Clear Gem Gauges Tunnels - 2G 6MM,4,"Bought these as a gift for my boyfriend. He likes  them. So that's why 4 stars. would be 5 but the jewel seems a little loose, it hasn't fallen out YET, but we expect it because it seems cheaply made"
fd1f13fa-dd4a-467c-bdec-0e21fd60c1b2,Jewelry,"Solid 14k Yellow Gold 2mm Clear Cubic Zirconia L Shaped Nose Ring 18 Gauge 1/4""",4,"Beautiful nose ring I order an 18 gauge which is what I wear, but I seems a lil long to me, although it hasn't come out.. Over all it's beautiful!!!!!"
d97b6acb-c430-46ca-9751-4a1752af34a7,Kitchen,FloridaBrands Plastic Ice Cube Tray - Color May Vary,1,"We couldn't even use these, I threw them away. The ice would break into tiny shards rather than pop out like it's supposed to."
7cf32b45-0d0c-4e97-8063-3b2c4af73ffe,Kitchen,OXO Good Grips Turkey Baster,5,"I actually bought this to siphon grease out of the frying pan, when I'm cooking high fat meats, like hamburger and bacon.  It works like a charm and it cleans beautifully.  I use it often.  I've thrown it into the dishwasher - no fuss no muss.  Such a great kitchen tool!"
2b8c9707-0b88-4ca5-b5c6-5c286e6d001f,Jewelry,Lot of 20 Multi Crystals Nose Rings Bone Nose Stud Bar Barbell Piercing 0.8mm,3,took more than a few weeks to get them. I almost forgot that I ordered them but the quality is OK the gems fall out after a couple of weeks.
b3e45891-65b2-40d6-84a7-7adc26b5d5b5,Jewelry,Tzou Vintage Tibetan Silver Ethnic Gothic Oval Turquoise Inlay Wide Bangle Women,3,"I love this little bracelet, it did turn my arm green though after the first wearing. :( So I can only give it about three stars. It is super cute, but needs to be coated."
51632de9-8e43-4ae3-82f5-dd9460bda197,Jewelry,Heirloom Finds Faceted Black Glass Crystal Bead Bracelet with Pave Magnetic Clasp,1,The clasp doesn't hold nearly as well as some magnetic bracelets I have.
0c515d16-798d-4e48-8eca-8acc13ad1658,Kitchen,MSC Joie Simply Slice Strawberry Slicer,5,Can't believe how fast I can get my berries ready now. I have the stem puller and now this to slice. Makes everything so fast. The blades are stainless steel and very sharp…..built very well. Worth the money. Being 71 and my hands are stiff from arthritis this really helps me a lot.
947989d2-3588-4e7c-bb8c-b163cc8d5386,Jewelry,GURAIO Fashion Lady Strands Suede Rope Bracelet Gift,5,It's a very nice bracelet. I've received many compliments when I have wore the bracelet.
002c7a2c-d07b-40e4-83d2-140d18db5387,Kitchen,Blank Arrow Yard Sign (blank w/red border) Party Accessory  (1 count),3,"Fairly flimsy.  Not sure what I expected for the price, but could have accomplished this with some paper and a stick.  I really thought the arrow would be &#34;stiff&#34; and made of some kind of corrugated cardboard."
a0321e36-efcc-4073-9f85-69092180e9ed,Jewelry,Mens Stylish Heavy Anchor Necklace in Stainless Steel,1,complete crap. Massively disappointed by this pathetically flimsy and extremely feminine necklace. chain is suuuuuper thin and literally broke as I put it on the first time.....
e8dc5827-49b5-490d-9259-3f77425d2b2f,Kitchen,Viable Creations Handcrafted Bamboo Wooden Spoons with Cotton Muslin Bag - Set of 5,5,"If you use wooden spoons and spatulas in your kitchen, and you should be.  Viable Creations culinary set is the best I have owned. This is a very nice set, they are heavy duty, very well-made, and they feel good in your hands- both ergonomic and smooth.<br />I’ve been using them for all of my cooking needs and I’m completely happy about my purchase. You will not be disappointed with the quality of this set. I’m also impressed with Viable Creations customer service, very professional and helpful with questions I had about maintaining the spoons. Hand wash with mild soap and apply olive oil or a food safe oil occasionally to keep them looking new.<br /><br />I highly recommend this company and this bamboo set. 5 out of 5 stars."
b82de19b-725c-4b21-ac97-510cd21ff62e,Kitchen,BlenderBottle Classic Shaker Bottle,5,"It was exactly what I wanted. Easy to clean, easy to use, and pink! Which is important."
bbda2255-009f-4e54-ba4a-7f0df689a3a9,Kitchen,Rollie Hands-Free Automatic Electric Vertical Nonstick Easy Quick Egg Cooker,4,Kids love it.  Just be sure not to jam to much food in or it won't cook all the way through.
29f72764-6d3e-49af-bada-a6bb9a445e22,Kitchen,"BlenderBottle Classic Loop Top Shaker Bottle, Clear/Black, 20-Ounce Loop Top",5,"I really like this bottle. Very well made, and the wide body construction makes it easy to clean."
3de731d5-4854-42c2-b00e-37b50ef2b232,Jewelry,Yazilind Vintage Blue Heart Stone Chandelier Dangle Drop Hook Alloy Earrings Women Gift,4,Very pretty and a great buy
fdf56656-1016-485f-a3bf-79da1aeafe6a,Jewelry,Genuine Screw Post 2.00 Carat Round Cubic Zirconia Earrings Basket Setting in 925 Sterling Silver,1,Too hard to screw and unscrew broke the post trying to get them off. But they are cute for the price
03fa3a18-1846-4e77-ab3f-bdcdcf9e4513,Jewelry,Sterling Silver Necklace Music Note Symbol: Heart of Treble and Bass Clefs Pendant © with Polishing Cloth,4,"I got this for my daughter's birthday, as she'd been saying that she wanted a music-themed necklace.  It's very pretty, but the one pictured is better quality than what I got.  The soldering in person is a good bit more evident than in the image, and the silver itself isn't as smooth.  I'm considering replacing the chain because as someone else noted, it came already partially tangled and will probably continue to tangle with wear.<br /><br />Still very pretty an a lot more eye catching than most of the other musical note jewelry to be found, without being gaudy.  The polishing cloth is a small, but appreciated bonus."
a6a0db46-fb69-47a3-846a-c7800c05b035,Jewelry,Sterling Silver Celtic Cross Pendant Necklace,5,This is a good piece of necklace. Wont' lose it. Thanks!
4bf73b45-efdf-4626-952a-12441dde9de8,Jewelry,STR-0032 Stainless Steel Black and Red Carbon Fiber Inlay Band Ring Size 5-14; Comes With Free Gift Box,4,"It ok what you see is what you get, nothing special."
280256b4-49cd-4f87-a3ca-aa6eea48376e,Jewelry,Long Necklace for Women Handcrafted Silver Tone Czech Glass Crystal Bead,5,"Very pretty and elegant! The crystals are darker than they appear in the photo, and actually look nicer than I expected. I have worn this necklace to work and received several compliments... it looks like you spent more $ than you did :)"
7a10a71a-8b06-4eb7-b33b-a88d6b3e92c5,Kitchen,"The Original EDGY Wine Foil Cutter Accessory with Stunning Gift Box, Easy Wine Bottle Opening for Wine Lovers, Red",5,"I used to gaze at the fancier bottles of wine in my collection yearning to drink them, but completely befuddled as to how to find the bottle's cork.  I knew the cork was hiding somewhere underneath the shiny metal foil firmly affixed to the bottle neck, shimmering like an elusive mirage.  However, attempts to remove this stubborn oenophilic chastity belt with a knife or a scissors proved futile, and on one occasion practically fatal.  While awaiting paramedics to arrive after severing a major artery and collapsing face down in a puddle of my own blood, I vowed to never again risk my own life attempting to remove another dastardly wine foil.<br /><br />And so I was sadly relegated to drinking screw-top bottles of wine, doomed to live a pathetic, solitary life.  I soon learned that nobody wants to be with a man who only drinks screw top or boxed wines; that's no a man, that's a child.  Feeling hopeless and lonely, I decided to cash in my life savings and move to Minsk where I could spend the rest of my days drowning my sorrows in bottles of vodka with easily removable caps.<br /><br />In a shocking twist of fate, on the morning of the day I was set to leave on a one-way flight to Minsk with no possibility of return, I happened upon an advertisement for a life-saving product called Edgy.  Edgy provides a safe, reliable way to remove wine foils with no messes and no accidents.  Now, the fancy bottles of wine that used to mock and taunt me are crushed like ladybugs.  I guzzle Domaine Leflaive Montrachets, Screaming Eagle Cabernets, and Henri Jayer Richebourg Cotes de Nuits like bottles of water, all thanks to Edgy.  Yes, I am now drunk literally all of the time, but I'm also happily married (I think) to a woman (I think) who is stunningly beautiful (I think).  And it's all because of Edgy.<br /><br />So thank you, Edgy, for saving my life."
771d3df9-74bb-4afa-9fd1-f356f3a98495,Jewelry,14K Gold White Freshwater Cultured Pearl Stud Earrings - AAAA Quality,5,"I bought these as a birthday gift for my friend who lives in a another state. When she came to visit, she told me she loved them. Based on that, giving this a 5 rating"
1e5de174-a45c-47f3-b4ca-8d4cfc8a90dc,Kitchen,"Bellemain Spice Gripper Clip Strips for Plastic Jars - Set of 3, Holds 12 Jars",5,Love it
bc51bfc6-c3e1-478b-ab29-1c34c576c8db,Kitchen,"FoodWorks Silicone Ice Pop Maker Molds/Popsicle Molds, Set of 6",4,So far so good. Just have to be careful as there is a learning curve to opening and shutting them if the contents is even a little melted. I think maybe 8 and up could handle it in a lunchbox.
888d4ae7-b04e-4584-a302-76e2dcaa1cb6,Jewelry,INBLUE Men's 8mm Stainless Steel Stud Resin Earrings Black Silver Tone Tapers Plugs Tunnel,5,good
5a7236c9-9beb-4718-9397-68a6fca49260,Kitchen,Pretty in Pink Girl Chihuahua Glass Salt and Pepper Shaker Set with Holder Figurine in Dog Statues & Sculptures and Decorative Southwestern Kitchen Decor Gifts by Home-n-Gifts,5,I bought this &#34;Pretty in Pink Girl Chihuahua salt & pepper shaker set&#34; for my sister for a Christmas present.  It is adorable.  She will love it.
01a0027e-f261-4402-8802-c69ec62eae4c,Kitchen,"Basily Vegetable Spiral Slicer - Stainless Steel Vegetable Spiralizer - Best Way To Julienne A Carrot, Potato, Zucchini, Cucumber - Special Japanese Blades 2 Julienne Sizes Professional Spiral Cutter -",5,Received on time and as described. Will use again.
d4778c2e-9cea-4443-b0fd-615f13e4a5ec,Kitchen,"Hamilton Beach 51101BA Personal Blender with Travel Lid, Black",3,It's alright for the money I paid.  It gives me that burned rubber smell when I am making a smoothie.
edea43cb-e1b7-453b-9e9b-e0efd1592231,Jewelry,Diva Co.black Onyx Pendant Tassel Lace Choker Handmade Necklace Lolita,3,made flimsy. my hand one with the ring came broken
3a99b893-e7b0-4602-876a-5b31edc3bb02,Jewelry,"MIMI Sterling Silver Tarnish-Free Open Tree Of Life Ring w/Free Gift Box Size 5, 6, 7, 8, 9, 10, 11, 12",5,I lost a one of a kind Tree of Life ring and was pleased to find this similar ring.  Great buy and a perfect meaning.
d64d7daf-a942-482c-80b1-9d97e0665d8e,Kitchen,Bellaa Hand Made Designer Wine Holder Pirate Captain At the Helm Gifts Collection,5,Bought this for our &#34;Pirate Room&#34;.  Very pleased with the quality and design.
